,homo_temp,cold_rolling,anneal_temp,anneal_time,constraint_1,deltaH_ss_min,yang_delta,yang_omega,Radii local mismatch,radii_gamma,lambda_entropy,mixing_enthalpy,mean_cohesive_energy,shear_modulus_mean,shear_modulus_delta,shear_modulus_local_mismatch,Shear modulus strength model,std_dev_atomic_mass,mean_atomic_radius,std_dev_atomic_radius,mean_mendeleev_no,std_dev_mendeleev_no,mean_thermal_conductivity,mean_melting_point,std_dev_melting_point,mean_coef_linear_thermal_expansion,yield_strength,ultimate_tensile_strength,elongation
147,1273,85.0,0,0.0,-0.0,-0.044169801210927,0.0212279498689366,8.457268635854582,1.4400000000000002,1.0334942725959348,-29.693961490580097,2.7200000000000006,3.846,78.98400000000001,0.2885199186369208,11.968800000000003,-0.0394097225352219,4.368705454955163,1.38,0.0273861278752582,63.4,6.024948132556827,134.56,1719.154,312.8709775290767,1.366e-05,1178.0,1302.0,4.3
90,1273,91.0,1173,1.0,873.0,0.0051581806067156,0.0146734469865438,7.396918080113289,0.8800000000000002,1.024026714675658,-62.14696909664837,3.2000000000000006,4.140000000000001,78.964,0.2886208240648219,11.968800000000002,-0.0394314134625422,4.260459281797562,1.37,0.0273861278752582,64.2,5.718391382198319,153.0,1768.954,292.18021079463955,1.192e-05,506.0,635.0,47.3
47,1273,80.0,1173,0.5,436.5,-0.1532230082110649,0.0455439638052138,4.080739533191533,1.990692,1.3477661235840834,-6.610889452007777,6.120576,4.05944,88.90257999999999,0.4465873349874583,10.555241400000002,-0.0431143448264771,5.661170122579735,1.3732,0.0802090863739626,62.132000000000005,5.296899362565128,75.2144,1821.188,325.2293135680437,1.2901400000000002e-05,570.0,880.0,48.0
299,1473,80.0,1173,1.0,873.0,-0.0554425634117375,0.0296277642243542,3.035945673938304,1.740234375,1.0764491186963203,-12.379655936509202,6.77734375,4.3596875,88.2528125,0.2517572601993069,10.853037109375,-0.0346687030743285,11.006187542570244,1.365625,0.0405980226856354,63.0,6.202492573749994,100.75,1893.4209375,375.3567404311785,1.0653125e-05,661.0,1048.0,48.0
38,1373,90.0,1173,1.0,873.0,-0.1763353339452069,0.0242131031213986,2.6426723526030647,1.5555555555555554,1.0335068080538132,-15.579501932969738,5.777777777777778,3.9166666666666665,75.99666666666667,0.0088245734949176,0.3266666666666664,-3.467261126703647e-05,2.240588328265217,1.3666666666666667,0.0288675134594811,63.666666666666664,3.511884584284246,66.26666666666667,1671.6666666666667,133.71736361943923,1.6033333333333335e-05,215.0,630.0,36.0
456,0,0.0,0,0.0,-0.0,-0.1517669023589369,0.0253220915695979,18.53935229411794,1.62,1.0335130802288484,-15.14811952013542,0.92,3.865,83.02799999999999,0.138161537406535,4.3752,-0.0083965180592679,2.000255792924135,1.395,0.0187499999999999,60.6,2.03100960115899,61.74,1756.0,238.33799529239985,1.4199999999999998e-05,212.0,556.0,22.7
70,1473,70.0,1073,1.0,773.0,-0.1393264740460675,0.027629463715475,5.145316543334576,1.5172,1.0670323414581964,-15.172022758783518,4.2928,4.4882,86.67899999999997,0.2045938487584134,8.156660000000002,-0.0188163241412247,11.295399674963535,1.369,0.0350996364501926,62.96,4.732067328064897,96.88,1907.06,356.30427855068694,1.0952e-05,940.0,1190.0,37.0
557,1373,90.0,773,1.0,473.0,-0.1678123336289325,0.0448434568972599,4.364669481201795,1.7497012499999995,1.3487793821135,-6.224106820583529,5.07789216,4.096961,83.84239300000002,0.4527148492884092,6.7432231052999985,-0.0356891285458769,5.5771883454151965,1.3741899999999998,0.0830732419474497,62.646800000000006,4.939373006541102,73.54328,1770.5296999999998,288.359798886028,1.380032e-05,1138.0,1199.0,2.0
526,0,0.0,0,0.0,-0.0,0.0113436397957599,0.0396894548425522,1.8447103245995704,2.140625,1.0763818520407498,-7.316699345221907,10.625,4.24,75.17875000000001,0.3021073682264708,10.42546875,-0.0487106615866188,12.419630501671088,1.35,0.0522232967867093,66.25,7.501514998500454,109.125,1700.55875,390.34873529087014,1.33e-05,450.0,900.0,56.3
148,1473,92.0,0,0.0,-0.0,-0.1970666115006307,0.0224963951322998,5.793658001760473,1.5200000000000002,1.0335130802288488,-26.439813336689593,4.160000000000001,4.026,85.24200000000002,0.1863200953378381,7.072000000000001,-0.0165039275477962,2.872633813703462,1.38,0.0273861278752582,61.8,3.8340579025361623,74.56,1801.2,239.62616718547244,1.2959999999999998e-05,1160.0,1407.0,6.0
4,1373,75.0,1223,0.166666666666667,153.83333333333363,-0.25764717598152,0.0263780359627095,1.9278366124690856,1.7100000000000002,1.0430260574569856,-15.386159640937562,10.570000000000002,4.531000000000001,76.88149999999999,0.2691690647806021,10.525375,-0.0331575924285829,3.9063999247269177,1.3675,0.0286067356358778,61.7,6.33705557662981,77.25,1903.4,247.76189544506713,1.0805e-05,555.0,976.0,45.6
9,1373,75.0,1173,0.166666666666667,145.50000000000028,-0.2297222318083498,0.0231206862887208,4.218159913867412,1.1875,1.0432142406960996,-20.698038087098947,4.9,4.406000000000001,79.68249999999999,0.199586490228967,7.172625000000001,-0.0194895172012889,3.222886250707642,1.3775,0.0300546946671038,61.1,4.005470711469247,83.05,1868.05,191.4178655979451,1.121e-05,348.0,714.0,62.0
249,1473,65.0,973,1.0,673.0,-0.1276953399492834,0.0170757548367448,7.219793764362344,0.949375,1.024035186061176,-33.4760863318588,2.55,4.277499999999999,88.36825,0.1868590504822614,7.82495625,-0.0165751416234487,3.2708823987501767,1.38125,0.0294901008515988,61.2,3.447996917896767,90.775,1886.125,208.23798065259584,1.0534999999999998e-05,540.0,1101.0,24.0
556,1373,90.0,0,0.0,-0.0,-0.1678123336289325,0.0448434568972599,4.364669481201795,1.7497012499999995,1.3487793821135,-6.224106820583529,5.07789216,4.096961,83.84239300000002,0.4527148492884092,6.7432231052999985,-0.0356891285458769,5.5771883454151965,1.3741899999999998,0.0830732419474497,62.646800000000006,4.939373006541102,73.54328,1770.5296999999998,288.359798886028,1.380032e-05,1675.0,1689.0,1.8
276,1473,64.0,0,0.0,-0.0,-0.2204359017673711,0.0234972041304065,5.221762110071807,1.467172,1.0335458692000663,-19.637354711394337,3.563708,3.95586,78.98079,0.0784627865863024,2.2250153900000003,-0.0026128958587697,2.0004391142909017,1.38455,0.0276560277126331,62.343999999999994,3.493918478586452,64.667,1716.342,164.07103889279284,1.48017e-05,660.0,760.0,16.0
98,1423,96.0,773,1.0,473.0,-0.0710251553014701,0.0320465236391971,3.630928978145115,2.04671932,1.0763372046931063,-14.007164216642478,6.928818520000001,3.977249,81.78564,0.2441474778415879,9.0431650204,-0.0333296834051517,7.690749413287436,1.3735,0.0415795159594801,62.748900000000006,5.783873854609281,81.93956,1748.899569,312.7078789053566,1.36686e-05,1540.0,1736.0,3.2
76,1373,80.0,1073,1.0,773.0,-0.1756288926288047,0.0359305831735492,4.779029414212984,1.7565729999999995,1.3474556065609071,-10.515575401013292,5.145344,4.04272,87.07229000000001,0.3478992353313835,8.82259535,-0.0300705973254474,4.498778708921793,1.3766,0.0601074307037528,61.965999999999994,4.629069867823455,74.88719999999999,1811.194,285.9674433568437,1.29307e-05,520.9,791.4,40.0
269,1473,78.0,1073,1.0,773.0,0.0050781906249944,0.0352451708411986,2.0246579272902583,2.0752085295,1.076350134499542,-8.723210783071927,9.659827908,4.2263733,83.68133660000001,0.3082125789880672,12.838937029416002,-0.0543145768182692,10.673799234722994,1.3560615,0.0477023077938572,64.24231,7.546254289020823,107.72596,1804.867983,398.72332220149394,1.1584763e-05,945.0,1230.0,37.5
439,1273,0.0,0,0.0,-0.0,-0.0065790133555195,0.0182106776572783,5.9166083410555705,1.078125,1.0335578554877725,-37.77477103818853,3.5,3.890625,71.89875,0.3085559129539276,11.55796875,-0.0391250519694241,4.5546982303201995,1.36875,0.0278063999160023,65.6875,6.208989160221861,176.1625,1653.053125,301.9150859449293,1.414375e-05,401.0,767.0,21.2
97,1423,96.0,0,0.0,-0.0,-0.0710251553014701,0.0320465236391971,3.630928978145115,2.04671932,1.0763372046931063,-14.007164216642478,6.928818520000001,3.977249,81.78564,0.2441474778415879,9.0431650204,-0.0333296834051517,7.690749413287436,1.3735,0.0415795159594801,62.748900000000006,5.783873854609281,81.93956,1748.899569,312.7078789053566,1.36686e-05,1459.0,1534.0,5.7
501,1473,66.0,1173,1.0,873.0,-0.1205448218893658,0.0263132872453159,3.8783150682645617,1.57271887,1.066953024229535,-14.915927040478248,5.17183768,4.4355210000000005,90.707769,0.2170633919351628,9.635408363900002,-0.022414708094934,10.951255832384886,1.3708300000000002,0.0350859049973553,62.3339,5.193086723462122,97.2001,1942.1712,354.46151152205124,1.015222e-05,528.0,1026.0,47.0
403,1473,70.0,1073,0.16667,128.83591,-0.1829526912672784,0.021955373292849,7.804331849164399,1.4134000000000002,1.0335545511002675,-26.52573283882832,2.9872,4.079600000000002,86.07430000000002,0.1801112796262069,7.026313000000002,-0.015568366995117,2.765029807017522,1.3844999999999998,0.0263564214357019,61.31,3.4219007934582497,77.18,1823.27,230.7792809447592,1.2321e-05,430.0,768.0,67.4
329,1473,60.0,1173,2.0,1746.0,-0.1182992229069673,0.0235554902494368,3.798426630305604,1.41466552,1.0669933053141896,-18.063805924865218,5.077723999999999,4.390822,90.240402,0.2168549379901898,9.5108112596,-0.0225119032796478,9.21991834470662,1.3693500000000003,0.0331366330887957,62.452,5.172703193103038,96.41679999999998,1924.3288,323.3595792801157,1.025194e-05,465.0,912.0,70.5
413,1373,80.0,0,0.0,-0.0,-0.0604156282932829,0.0289723568237755,3.696464042790618,1.5644122399999996,1.076583515451281,-14.972909223480183,6.212219479999999,4.2590650000000005,84.52687300000001,0.249684395545729,10.130539035299998,-0.0352647771528992,7.775917200557968,1.36905,0.0411200505187355,63.0949,5.952714123444363,98.0925,1827.0878719999996,303.24530227808066,1.136167e-05,1094.0,1205.0,9.6
48,1273,80.0,1373,0.5,536.5,-0.1532230082110649,0.0455439638052138,4.080739533191533,1.990692,1.3477661235840834,-6.610889452007777,6.120576,4.05944,88.90257999999999,0.4465873349874583,10.555241400000002,-0.0431143448264771,5.661170122579735,1.3732,0.0802090863739626,62.132000000000005,5.296899362565128,75.2144,1821.188,325.2293135680437,1.2901400000000002e-05,380.0,810.0,66.0
230,1473,78.6,1273,0.25,243.25,-0.0065232498742547,0.0366826729123275,2.878796564326924,2.3635618171999995,1.0762331980510886,-10.922201630394015,8.7929752016,3.9681876,79.9105332,0.2836000192508935,10.691581460199997,-0.0449126110306772,9.58817730711265,1.368183,0.0484753462938675,63.45438,6.786548481141459,89.143996,1722.3233429999998,354.7107717186636,1.3881726e-05,730.0,968.0,29.1
